"","key","fare_amount"
"1",2015-01-27 13:08:24,146.683471679688
"2",2015-01-27 13:08:24,146.683471679688
"3",2011-10-08 11:53:44,233.099822998047
"4",2012-12-01 21:12:12,160.780822753906
"5",2012-12-01 21:12:12,160.780822753906
"6",2012-12-01 21:12:12,160.780822753906
"7",2011-10-06 12:10:20,233.099822998047
"8",2011-10-06 12:10:20,233.099822998047
"9",2011-10-06 12:10:20,233.099822998047
"10",2014-02-18 15:22:20,157.249542236328
"11",2014-02-18 15:22:20,157.249542236328
"12",2014-02-18 15:22:20,157.249542236328
"13",2010-03-29 20:20:32,211.408050537109
"14",2010-03-29 20:20:32,211.408050537109
"15",2011-10-06 03:59:12,233.099822998047
"16",2011-10-06 03:59:12,233.099822998047
"17",2012-07-15 16:45:04,375.892761230469
"18",2012-07-15 16:45:04,375.892761230469
"19",2012-07-15 16:45:04,375.892761230469
"20",2012-07-15 16:45:04,375.892761230469
"21",2014-10-29 02:09:56,146.683471679688
"22",2014-06-14 13:39:00,148.878753662109
"23",2014-06-14 13:39:00,148.878753662109
"24",2014-06-14 13:39:00,148.878753662109
"25",2014-06-14 13:39:00,148.878753662109
"26",2014-06-14 13:39:00,148.878753662109
"27",2014-06-14 13:39:00,148.878753662109
"28",2014-06-14 13:39:00,148.878753662109
"29",2014-06-14 13:39:00,148.878753662109
"30",2014-06-14 13:39:00,148.878753662109
"31",2014-06-14 13:39:00,148.878753662109
"32",2014-06-14 13:39:00,148.878753662109
"33",2014-06-14 13:39:00,148.878753662109
"34",2014-06-14 13:39:00,148.878753662109
"35",2014-06-14 13:39:00,148.878753662109
"36",2014-06-14 13:39:00,148.878753662109
"37",2014-06-14 13:39:00,148.878753662109
"38",2014-06-14 13:39:00,148.878753662109
"39",2014-06-14 13:39:00,148.878753662109
"40",2014-06-14 13:39:00,148.878753662109
"41",2014-06-14 13:39:00,148.878753662109
"42",2014-06-14 13:39:00,148.878753662109
"43",2014-06-14 13:39:00,148.878753662109
"44",2014-06-14 13:39:00,148.878753662109
"45",2014-06-14 13:39:00,148.878753662109
"46",2014-06-14 13:39:00,148.878753662109
"47",2014-06-14 13:39:00,148.878753662109
"48",2014-06-14 13:39:00,148.878753662109
"49",2014-06-14 13:39:00,148.878753662109
"50",2014-06-14 13:39:00,148.878753662109
"51",2014-06-14 13:39:00,148.878753662109
"52",2014-06-14 13:39:00,148.878753662109
"53",2014-06-14 13:39:00,148.878753662109
"54",2014-06-14 13:39:00,148.878753662109
"55",2014-06-14 13:39:00,148.878753662109
"56",2014-06-14 13:39:00,148.878753662109
"57",2014-06-14 13:39:00,148.878753662109
"58",2014-06-14 13:39:00,148.878753662109
"59",2014-06-14 13:39:00,148.878753662109
"60",2014-06-14 13:39:00,148.878753662109
"61",2014-06-14 13:39:00,148.878753662109
"62",2014-06-14 13:39:00,148.878753662109
"63",2014-06-14 13:39:00,148.878753662109
"64",2014-06-14 13:39:00,148.878753662109
"65",2014-06-14 13:39:00,148.878753662109
"66",2014-06-14 13:39:00,148.878753662109
"67",2014-06-14 13:39:00,148.878753662109
"68",2014-06-14 13:39:00,148.878753662109
"69",2014-06-14 13:39:00,148.878753662109
"70",2014-06-14 13:39:00,148.878753662109
"71",2014-06-14 13:39:00,148.878753662109
"72",2014-06-14 13:39:00,148.878753662109
"73",2014-06-14 13:39:00,148.878753662109
"74",2014-06-14 13:39:00,148.878753662109
"75",2014-06-14 13:39:00,148.878753662109
"76",2014-06-14 13:39:00,148.878753662109
"77",2014-06-14 13:39:00,148.878753662109
"78",2014-06-14 13:39:00,148.878753662109
"79",2014-06-14 13:39:00,148.878753662109
